"帳票タイトル","入退室履歴","発行日","2017/02/23 10:03:39","帳票期間","2017/02/01 00:00:00","から","2017/02/23 10:03:32"
"扉名称","機器アドレス","起動区分","変化時刻","移動元区画名","移動先区画名","ﾕｰｻﾞｰID","操作者","属性１"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/01 09:44:30","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/01 20:26:43","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/02 09:37:27","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/02 20:59:54","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/03 09:47:04","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/03 21:40:00","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/03 21:42:29","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/04 10:00:00","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/04 19:00:00","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/05 09:03:00","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/05 14:43:00","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/06 09:04:22","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/07 09:39:32","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/08 09:45:00","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/08 21:06:28","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/08 21:07:36","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/09 09:44:59","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/09 20:49:59","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/10 09:42:23","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/10 20:06:42","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/13 09:52:48","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/13 21:14:31","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/14 09:44:20","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/14 15:00:00","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/15 09:50:41","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/15 19:09:32","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/16 09:39:47","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/16 20:28:38","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/17 09:52:59","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/17 20:19:08","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/20 09:51:38","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/21 09:51:21","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/21 21:53:01","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/22 09:55:15","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/22 20:21:55","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/23 09:49:40","000 区画外","002 出退勤管理","3","キャベツ太郎","51"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/23 09:49:40","000 区画外","002 出退勤管理","3","もろこし輪太郎","52"
"出退勤管理","0-03-#-01-#","アクセス制御    ","2017/02/23 19:49:40","000 区画外","002 出退勤管理","3","もろこし輪太郎","52"
